Player,Price,Squad,Age,Playing Time.MP,Playing Time.Starts,Playing Time.Min,Performance.G-PK,Performance.PK,Performance.Ast,Performance.CrdY,Performance.CrdR,Expected.xG,Expected.npxG,Expected.xAG,Progression.PrgC,Progression.PrgP,Progression.PrgR,Per 90 Minutes.Gls,Per 90 Minutes.Ast,Per 90 Minutes.G+A,Per 90 Minutes.G-PK,Per 90 Minutes.G+A-PK,Per 90 Minutes.xG,Per 90 Minutes.xAG,Per 90 Minutes.xG+xAG,Per 90 Minutes.npxG,Per 90 Minutes.npxG+xAG,Player Shooting.Standard.Gls,Player Shooting.Standard.Sh,Player Shooting.Standard.SoT,Player Shooting.Standard.SoT%,Player Shooting.Standard.Sh/90,Player Shooting.Standard.SoT/90,Player Shooting.Standard.G/Sh,Player Shooting.Standard.G/SoT,Player Shooting.Standard.Dist,Player Shooting.Standard.FK,Player Shooting.Standard.PK,Player Shooting.Expected.xG,Player Shooting.Expected.npxG,Player Shooting.Expected.npxG/Sh,Player Shooting.Expected.G-xG,Player Shooting.Expected.np:G-xG,Player Passing.Total.Cmp,Player Passing.Total.Att,Player Passing.Total.Cmp%,Player Passing.Total.TotDist,Player Passing.Total.PrgDist,Player Passing.Short.Cmp,Player Passing.Short.Att,Player Passing.Short.Cmp%,Player Passing.Medium.Cmp,Player Passing.Medium.Att,Player Passing.Medium.Cmp%,Player Passing.Long.Cmp,Player Passing.Long.Att,Player Passing.Long.Cmp%,Player Passing.Expected.Ast,Player Passing.Expected.xAG,Player Passing.Expected.xA,Player Passing.Expected.A-xAG,Player Passing.Expected.KP,Player Passing.Expected.1/3,Player Passing.Expected.PPA,Player Passing.Expected.CrsPA,Player Passing.Expected.PrgP,Player Pass Types.Pass Types.Live,Player Pass Types.Pass Types.Dead,Player Pass Types.Pass Types.FK,Player Pass Types.Pass Types.TB,Player Pass Types.Pass Types.Sw,Player Pass Types.Pass Types.Crs,Player Pass Types.Pass Types.TI,Player Pass Types.Pass Types.CK,Player Pass Types.Corner Kicks.In,Player Pass Types.Corner Kicks.Out,Player Pass Types.Corner Kicks.Str,Player Pass Types.Outcomes.Cmp,Player Pass Types.Outcomes.Off,Player Pass Types.Outcomes.Blocks,Player Goal and Shot Creation.SCA.SCA,Player Goal and Shot Creation.SCA.SCA90,Player Goal and Shot Creation.SCA Types.PassLive,Player Goal and Shot Creation.SCA Types.PassDead,Player Goal and Shot Creation.SCA Types.TO,Player Goal and Shot Creation.SCA Types.Sh,Player Goal and Shot Creation.SCA Types.Fld,Player Goal and Shot Creation.SCA Types.Def,Player Goal and Shot Creation.GCA.GCA,Player Goal and Shot Creation.GCA.GCA90,Player Goal and Shot Creation.GCA Types.PassLive,Player Goal and Shot Creation.GCA Types.PassDead,Player Goal and Shot Creation.GCA Types.TO,Player Goal and Shot Creation.GCA Types.Sh,Player Goal and Shot Creation.GCA Types.Fld,Player Goal and Shot Creation.GCA Types.Def,Player Defensive Actions.Tackles.Tkl,Player Defensive Actions.Tackles.TklW,Player Defensive Actions.Tackles.Def 3rd,Player Defensive Actions.Tackles.Mid 3rd,Player Defensive Actions.Tackles.Att 3rd,Player Defensive Actions.Challenges.Tkl,Player Defensive Actions.Challenges.Att,Player Defensive Actions.Challenges.Tkl%,Player Defensive Actions.Challenges.Lost,Player Defensive Actions.Blocks.Blocks,Player Defensive Actions.Blocks.Sh,Player Defensive Actions.Blocks.Pass,Player Defensive Actions.Blocks.Int,Player Defensive Actions.Blocks.Tkl+Int,Player Defensive Actions.Blocks.Clr,Player Defensive Actions.Blocks.Err,Player Possession.Touches.Touches,Player Possession.Touches.Def Pen,Player Possession.Touches.Def 3rd,Player Possession.Touches.Mid 3rd,Player Possession.Touches.Att 3rd,Player Possession.Touches.Att Pen,Player Possession.Touches.Live,Player Possession.Take-Ons.Att,Player Possession.Take-Ons.Succ,Player Possession.Take-Ons.Succ%,Player Possession.Take-Ons.Tkld,Player Possession.Take-Ons.Tkld%,Player Possession.Carries.Carries,Player Possession.Carries.TotDist,Player Possession.Carries.PrgDist,Player Possession.Carries.PrgC,Player Possession.Carries.1/3,Player Possession.Carries.CPA,Player Possession.Carries.Mis,Player Possession.Carries.Dis,Player Possession.Receiving.Rec,Player Possession.Receiving.PrgR,Player Playing Time.Starts.Starts,Player Playing Time.Starts.Mn/Start,Player Playing Time.Starts.Compl,Player Playing Time.Subs.Subs,Player Playing Time.Subs.Mn/Sub,Player Playing Time.Subs.unSub,Player Playing Time.Team Success.PPM,Player Playing Time.Team Success.onG,Player Playing Time.Team Success.onGA,Player Playing Time.Team Success (xG).onxG,Player Playing Time.Team Success (xG).onxGA,Player Miscellaneous Stats.Performance.Fls,Player Miscellaneous Stats.Performance.Fld,Player Miscellaneous Stats.Performance.Off,Player Miscellaneous Stats.Performance.Crs,Player Miscellaneous Stats.Performance.OG,Player Miscellaneous Stats.Performance.Recov,Player Miscellaneous Stats.Aerial Duels.Won,Player Miscellaneous Stats.Aerial Duels.Lost,Player Miscellaneous Stats.Aerial Duels.Won%
aaron ramsey,16500000.0,Burnley,20.0,14.0,5.0,527.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.4,8.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.13,0.06,0.13,0.0,6.0,2.0,33.3,1.02,0.34,0.0,0.0,16.5,0.0,0.0,0.3,0.3,0.06,-0.3,-0.3,118.0,151.0,78.1,1856.0,224.0,71.0,84.0,84.5,37.0,46.0,80.4,9.0,10.0,90.0,0.0,0.4,0.5,-0.4,1.0,7.0,2.0,0.0,8.0,141.0,9.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,118.0,1.0,9.0,5.0,0.85,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,7.0,5.0,5.0,8.0,16.0,50.0,8.0,11.0,2.0,9.0,1.0,18.0,10.0,0.0,228.0,15.0,63.0,102.0,65.0,9.0,228.0,10.0,3.0,30.0,6.0,60.0,117.0,514.0,168.0,8.0,5.0,4.0,11.0,10.0,142.0,17.0,5.0,68.0,0.0,9.0,21.0,3.0,0.36,4.0,17.0,5.4,11.5,7.0,3.0,1.0,2.0,0.0,24.0,4.0,5.0,44.4
adam wharton,21100000.0,Crystal Palace,19.0,16.0,15.0,1297.0,0.0,0.0,3.0,2.0,0.0,0.3,0.3,2.4,14.0,79.0,10.0,0.0,0.21,0.21,0.0,0.21,0.02,0.17,0.19,0.02,0.19,0.0,10.0,1.0,10.0,0.69,0.07,0.0,0.0,24.2,0.0,0.0,0.3,0.3,0.03,-0.3,-0.3,464.0,596.0,77.9,8091.0,2486.0,209.0,244.0,85.7,199.0,234.0,85.0,45.0,80.0,56.3,3.0,2.4,1.5,0.6,21.0,51.0,16.0,3.0,79.0,553.0,34.0,13.0,3.0,2.0,25.0,0.0,15.0,7.0,4.0,0.0,464.0,9.0,11.0,37.0,2.57,30.0,7.0,0.0,0.0,0.0,0.0,5.0,0.35,5.0,0.0,0.0,0.0,0.0,0.0,48.0,32.0,18.0,22.0,8.0,23.0,46.0,50.0,23.0,17.0,3.0,14.0,20.0,68.0,24.0,1.0,742.0,29.0,143.0,426.0,183.0,4.0,742.0,7.0,3.0,42.9,2.0,28.6,346.0,1441.0,723.0,14.0,23.0,0.0,12.0,12.0,449.0,10.0,15.0,82.0,6.0,1.0,63.0,0.0,1.56,27.0,16.0,19.9,17.6,18.0,21.0,0.0,25.0,0.0,76.0,7.0,12.0,36.8
aleksandar mitrović,52600000.0,Fulham,28.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.44,0.44,0.44,0.0,2.0,1.0,50.0,5.45,2.73,0.0,0.0,11.0,0.0,0.0,0.2,0.2,0.08,-0.2,-0.2,4.0,8.0,50.0,78.0,24.0,1.0,3.0,33.3,2.0,4.0,50.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,5.45,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,6.0,6.0,4.0,12.0,3.0,3.0,100.0,0.0,0.0,5.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,79.7,0.0,1.0,33.0,0.0,3.0,1.0,0.0,1.2,0.6,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,66.7
alex iwobi,25700000.0,Everton,27.0,2.0,2.0,140.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,6.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.21,0.14,0.35,0.21,0.35,0.0,4.0,2.0,50.0,2.57,1.29,0.0,0.0,16.2,0.0,0.0,0.3,0.3,0.08,-0.3,-0.3,27.0,42.0,64.3,545.0,179.0,13.0,14.0,92.9,7.0,10.0,70.0,7.0,15.0,46.7,0.0,0.2,0.4,-0.2,4.0,1.0,3.0,1.0,4.0,34.0,7.0,0.0,0.0,0.0,10.0,1.0,6.0,4.0,2.0,0.0,27.0,1.0,2.0,12.0,7.77,6.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,66.7,1.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,58.0,0.0,5.0,17.0,38.0,3.0,58.0,4.0,3.0,75.0,1.0,25.0,33.0,316.0,221.0,6.0,5.0,2.0,3.0,1.0,34.0,8.0,2.0,70.0,1.0,0.0,19.39,0.0,0.0,0.0,3.0,2.9,3.3,0.0,0.0,3.0,10.0,0.0,5.0,0.0,0.0,47.2
alex iwobi,25700000.0,Fulham,27.0,30.0,25.0,2192.0,5.0,0.0,2.0,2.0,0.0,5.3,5.3,4.7,109.0,147.0,175.0,0.21,0.08,0.29,0.21,0.29,0.22,0.19,0.41,0.22,0.41,5.0,51.0,18.0,35.3,2.09,0.74,0.1,0.28,18.5,0.0,0.0,5.3,5.3,0.1,-0.3,-0.3,821.0,1051.0,78.1,13556.0,4268.0,400.0,451.0,88.7,325.0,403.0,80.6,66.0,118.0,55.9,2.0,4.7,4.0,-2.7,49.0,84.0,46.0,8.0,147.0,1029.0,21.0,1.0,6.0,7.0,60.0,8.0,1.0,0.0,0.0,0.0,821.0,1.0,32.0,103.0,4.23,87.0,0.0,6.0,9.0,0.0,1.0,10.0,0.41,8.0,0.0,0.0,2.0,0.0,0.0,29.0,18.0,12.0,15.0,2.0,12.0,25.0,48.0,13.0,16.0,0.0,16.0,14.0,43.0,9.0,0.0,1282.0,19.0,190.0,585.0,537.0,81.0,1282.0,72.0,37.0,51.4,32.0,44.4,866.0,5856.0,2979.0,109.0,80.0,27.0,50.0,28.0,1004.0,175.0,25.0,81.0,9.0,5.0,34.0,0.0,1.27,38.0,38.0,34.7,33.9,12.0,5.0,5.0,60.0,0.0,145.0,6.0,19.0,24.0
alex scott,23000000.0,Bournemouth,19.0,23.0,11.0,1014.0,1.0,0.0,1.0,3.0,0.0,0.7,0.7,1.7,24.0,50.0,35.0,0.09,0.09,0.18,0.09,0.18,0.06,0.15,0.22,0.06,0.22,1.0,15.0,3.0,20.0,1.33,0.27,0.07,0.33,22.8,2.0,0.0,0.7,0.7,0.05,0.3,0.3,361.0,474.0,76.2,5733.0,1583.0,186.0,227.0,81.9,138.0,161.0,85.7,25.0,60.0,41.7,1.0,1.7,1.1,-0.7,22.0,22.0,15.0,2.0,50.0,429.0,43.0,10.0,2.0,4.0,36.0,4.0,26.0,22.0,1.0,0.0,361.0,2.0,10.0,44.0,3.91,32.0,5.0,2.0,2.0,2.0,1.0,3.0,0.27,2.0,0.0,1.0,0.0,0.0,0.0,24.0,15.0,8.0,10.0,6.0,12.0,28.0,42.9,16.0,14.0,4.0,10.0,12.0,36.0,18.0,2.0,612.0,33.0,120.0,295.0,217.0,29.0,612.0,37.0,13.0,35.1,20.0,54.1,330.0,2166.0,1129.0,24.0,21.0,10.0,17.0,11.0,361.0,35.0,11.0,66.0,2.0,12.0,24.0,2.0,1.22,17.0,25.0,17.3,17.0,20.0,25.0,1.0,36.0,0.0,63.0,14.0,22.0,38.9
alexis mac allister,42000000.0,Liverpool,24.0,33.0,31.0,2599.0,4.0,1.0,5.0,7.0,1.0,3.7,2.9,3.6,44.0,209.0,48.0,0.17,0.17,0.35,0.14,0.31,0.13,0.12,0.25,0.1,0.22,5.0,43.0,8.0,18.6,1.49,0.28,0.09,0.5,23.3,2.0,1.0,3.7,2.9,0.07,1.3,1.1,1704.0,1967.0,86.6,26565.0,7659.0,884.0,970.0,91.1,656.0,722.0,90.9,100.0,161.0,62.1,5.0,3.6,4.9,1.4,47.0,162.0,41.0,2.0,209.0,1900.0,61.0,38.0,14.0,11.0,32.0,2.0,11.0,2.0,9.0,0.0,1704.0,6.0,32.0,108.0,3.74,92.0,5.0,3.0,1.0,5.0,2.0,12.0,0.42,10.0,1.0,1.0,0.0,0.0,0.0,99.0,55.0,35.0,50.0,14.0,59.0,125.0,47.2,66.0,65.0,8.0,57.0,35.0,134.0,25.0,1.0,2313.0,73.0,392.0,1382.0,560.0,32.0,2312.0,34.0,18.0,52.9,12.0,35.3,1346.0,5738.0,3006.0,44.0,45.0,4.0,30.0,35.0,1626.0,48.0,31.0,83.0,17.0,2.0,17.0,0.0,2.15,62.0,34.0,66.1,34.9,53.0,47.0,0.0,32.0,0.0,195.0,31.0,28.0,52.5
andrew omobamidele,12900000.0,Nott'ham Forest,21.0,11.0,8.0,783.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.1,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03,0.0,1.0,0.0,0.0,0.11,0.0,0.0,0.29,5.1,0.0,0.0,0.1,0.1,0.14,-0.1,-0.1,271.0,310.0,87.4,5197.0,1449.0,78.0,91.0,85.7,174.0,189.0,92.1,16.0,25.0,64.0,0.0,0.1,0.0,-0.1,2.0,9.0,0.0,0.0,8.0,304.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,271.0,0.0,1.0,6.0,0.69,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,9.0,1.0,0.0,5.0,8.0,62.5,3.0,12.0,8.0,4.0,13.0,23.0,42.0,1.0,399.0,76.0,222.0,164.0,14.0,5.0,399.0,0.0,0.0,46.43,0.0,42.51,217.0,1082.0,429.0,1.0,0.0,0.0,3.0,0.0,246.0,0.0,8.0,90.0,8.0,3.0,21.0,8.0,0.73,12.0,15.0,10.9,11.8,6.0,3.0,0.0,0.0,1.0,21.0,7.0,10.0,41.2
andré onana,50200000.0,Manchester Utd,27.0,38.0,38.0,3420.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.09,0.29,16.53,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1105.0,1521.0,72.6,27115.0,18646.0,279.0,280.0,99.6,547.0,559.0,97.9,267.0,661.0,40.4,0.0,0.1,0.1,-0.1,3.0,35.0,3.0,0.0,5.0,1277.0,236.0,74.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,8.0,2.0,6.0,0.16,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,1629.0,1224.0,1592.0,37.0,0.0,0.0,1629.0,1.0,1.0,100.0,0.0,0.0,1127.0,5997.0,3825.0,1.0,0.0,0.0,1.0,0.0,955.0,0.0,38.0,90.0,38.0,0.0,19.39,0.0,1.58,57.0,58.0,56.5,68.9,1.0,4.0,0.0,0.0,0.0,44.0,14.0,2.0,87.5
anthony elanga,17500000.0,Nott'ham Forest,21.0,36.0,25.0,2433.0,5.0,0.0,9.0,1.0,0.0,6.6,6.6,6.7,98.0,49.0,196.0,0.18,0.33,0.52,0.18,0.52,0.24,0.25,0.49,0.24,0.49,5.0,54.0,22.0,40.7,2.0,0.81,0.09,0.23,16.2,0.0,0.0,6.6,6.6,0.12,-1.6,-1.6,498.0,712.0,69.9,6655.0,1569.0,313.0,391.0,80.1,143.0,211.0,67.8,15.0,28.0,53.6,9.0,6.7,4.0,2.3,32.0,28.0,24.0,5.0,49.0,695.0,13.0,0.0,4.0,2.0,58.0,6.0,0.0,0.0,0.0,0.0,498.0,4.0,37.0,70.0,2.59,53.0,0.0,6.0,6.0,4.0,1.0,13.0,0.48,12.0,0.0,0.0,0.0,0.0,1.0,33.0,19.0,20.0,6.0,7.0,17.0,36.0,47.2,19.0,22.0,2.0,20.0,8.0,41.0,20.0,1.0,1022.0,25.0,181.0,348.0,507.0,122.0,1022.0,76.0,28.0,36.8,42.0,55.3,625.0,4704.0,2514.0,98.0,54.0,42.0,67.0,22.0,740.0,196.0,25.0,86.0,15.0,11.0,27.0,0.0,0.97,40.0,47.0,39.1,39.7,9.0,26.0,19.0,58.0,0.0,96.0,17.0,37.0,31.5
